Part,Value,Device,Package,Description,MF,MPN,OC_FARNELL,OC_NEWARK
-12V,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
-12V1,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
-12V2,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
5V,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
5V1,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
12V,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
12V1,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
12V2,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
C1,,CPOL-USE3.5-10,E3,,,,,
C4,,CPOL-USE3.5-10,E3,,,,,
C6,,CPOL-USE3.5-10,E3,,,,,
C7,,CPOL-USE3.5-10,E3,,,,,
C8,,CPOL-USE3.5-10,E3,,,,,
F1,,GSH15,GSH15,FUSE HOLDER,,64900001039,1271673,02P0318
F2,,GSH15,GSH15,FUSE HOLDER,,64900001039,1271673,02P0318
IC1,7805TV,7805TV,TO220V,Positive VOLTAGE REGULATOR,,,,
INA,,JP1E,JP1,JUMPER,,,,
INA1,,JP1E,JP1,JUMPER,,,,
JP1,,JP4Q,JP4Q,JUMPER,,,,
JP2,,JP1E,JP1,JUMPER,,,,
JP3,,JP4E,JP4,JUMPER,,,,
LED1,TLLG4400,TLLG4400,LED3MM,Low Current (2mA) LED 3 mm Tinted Diffused Package color GREEN,VISHAY SEMICONDUCTOR,,1612435,
LEFT,,JP10Q,JP10Q,JUMPER,,,,
PC,,JP1E,JP1,JUMPER,,,,
R1,,R-US_0207/10,0207/10,RESISTOR,,,,
RIGHT,,JP10Q,JP10Q,JUMPER,,,,
SPI,,JP3Q,JP3Q,JUMPER,,,,
X1,,AK300/2,AK300/2,CONNECTOR,,,unknown,unknown
